id,score
13707,0.009783
81810,0.076574
88568,0.602732
92376,0.989107
72101,0.006857
99263,0.125574
74181,0.42969
26602,0.719438
69907,0.19769
13986,0.181988
16180,0.041297
22151,0.555584
22165,0.115005
11296,0.162776
60256,0.299386
23918,0.088491
56519,0.14117
26667,0.244071
54056,0.195792
34332,0.044285
74975,0.159916
3757,0.070933
98173,0.354011
95736,0.88939
824,0.779422
72449,0.698397
3671,0.489942
99788,0.015108
49312,0.187362
19397,0.232385
75970,0.105149
86029,0.075923
75686,0.279617
45401,0.99589
69870,0.084117
15553,0.461888
56822,0.597827
5124,0.974557
91889,0.275168
1341,0.695341
19956,0.508731
96700,0.051906
24137,0.264099
69805,0.045916
70519,0.147924
65209,0.81275
66071,0.02302
70535,0.036106
53557,0.658752
49476,0.133456
87143,0.159969
52623,0.025647
68421,0.95285
70778,0.481293
14081,0.638137
37897,0.107904
30087,0.084944
60840,0.037239
59682,0.068404
19248,0.240705
28689,0.919938
99416,0.017478
41366,0.936157
58176,0.22672
3506,0.49705
81153,0.991797
99836,0.126007
91476,0.973981
9870,0.202795
50828,0.239318
57953,0.557125
35210,0.03779
23583,0.01618
58060,0.066093
98433,0.256442
67349,0.069196
16449,0.557087
80245,0.239343
14834,0.05939
5758,0.040487
41841,0.952838
2638,0.0185
7571,0.082553
70141,0.038751
23101,0.024523
31352,0.063531
11363,0.263549
21713,0.383575
26619,0.033711
32574,0.045622
73225,0.23525
65430,0.618096
68685,0.039672
58030,0.070617
23048,0.262441
81815,1.0
86883,0.18639
51722,0.887762
60351,0.115503
26823,0.769008
8152,0.999995
77653,0.038856
65387,0.02874
2807,0.247438
15437,0.021744
72151,0.025219
42621,0.036974
69292,0.055876
65960,0.20057
90210,0.496244
88718,0.106972
79895,0.096947
17397,0.089491
23386,0.070341
99486,0.165166
56499,0.627182
24583,0.745392
38762,0.349186
80320,0.687104
34083,0.774
77203,0.757369
18546,0.294573
58279,0.039672
22705,0.194818
30259,0.00242
6731,0.205907
92687,0.051099
98103,0.360275
89286,0.014086
9319,0.992882
97624,0.052556
41923,0.17077
22952,0.623938
47121,0.353215
5827,0.187125
50011,0.283218
28119,0.812137
50411,0.312022
39894,0.726421
52213,0.068349
27516,0.913301
21016,0.380269
21490,0.018388
56403,0.558525
38872,0.432677
38293,0.00519
7796,0.54821
26215,0.709188
24232,0.020223
42037,0.041404
18869,0.151939
78842,0.321689
73005,0.236928
45837,0.05444
89478,0.078108
54104,0.275871
70173,0.17178
88144,0.792852
3819,0.172683
17334,0.909469
76297,0.959034
97608,0.072773
84459,0.02634
29413,0.086176
95763,0.632585
56267,0.014783
74515,0.985229
61312,0.244489
12358,0.098755
23100,0.031635
37389,0.24915
75897,0.070799
61981,0.325855
2083,0.816325
42963,0.999175
36393,0.267726
31636,0.266413
30878,0.673997
46801,0.103209
4773,0.153036
5951,0.947765
59152,0.285939
7076,0.796673
12177,0.129005
21938,0.082613
29943,0.068694
36635,0.59721
8034,0.037252
19897,0.727196
33201,0.597807
38317,0.432731
7024,0.751669
9287,0.502994
1667,0.518475
28453,0.128932
19946,0.204263
52900,0.751168
3396,0.109125
23371,0.04382
87935,0.980275
29349,0.025194
3386,0.547086
25759,0.123077
91706,0.002196
90776,0.036439
316,0.735734
85321,0.977366
73024,0.034076
72246,0.324683
3187,0.275975
84473,0.54608
17013,0.041775
47409,0.555061
50954,0.067442
11844,0.044201
85473,0.338294
7036,0.116951
73772,0.164055
57383,0.898574
53175,0.032184
13208,0.064117
48837,0.048308
33434,0.623957
25632,0.039757
19716,0.030639
28863,0.535664
77132,0.150816
99374,0.074329
50557,0.32151
65296,0.09952
85911,0.052353
9655,0.055797
788,0.326902
64372,0.123067
98816,0.203269
87496,0.032608
67602,0.078543
47271,0.163669
19223,0.060394
55200,0.061344
17601,0.946571
42643,0.187146
91604,0.107062
44272,0.584328
82459,0.226924
40474,0.050057
54772,0.770092
57466,0.016156
14953,0.134286
94997,0.30779
89671,0.014984
320,0.604197
99021,0.017874
53185,0.157353
94987,0.977259
35767,0.131998
51998,0.894302
80660,0.033379
76947,0.149039
88081,0.766595
8132,0.110905
75994,0.289526
35031,0.80174
10883,0.074251
30009,0.982201
46626,0.515626
6927,0.417665
22739,0.435836
87084,0.5994
58342,0.315191
14485,0.377493
74363,0.769767
28985,0.85349
20516,0.649076
66797,0.028339
26332,0.404891
25211,0.059101
99850,0.604595
19053,0.04095
93691,0.064931
47582,0.117117
88679,0.054359
50942,0.790496
3634,0.679853
52539,0.231951
74732,0.123918
89410,0.930042
19238,0.092022
69447,0.567164
79526,0.023081
1303,0.107498
84672,0.119679
54083,0.692302
90242,0.130934
85873,0.513442
81182,0.139689
93492,0.156081
99525,0.010181
2770,0.088936
45727,0.242284
97144,0.817716
85954,0.605795
55834,0.120759
27018,0.099783
60220,0.056118
33401,0.161163
15991,0.22333
72706,0.782769
46460,0.740903
14950,0.10557
92552,0.618283
73244,0.019978
18347,0.12257
94517,0.010864
32796,0.248223
84766,0.222433
47485,0.177721
12421,0.021076
6314,0.214476
67875,0.014256
14050,0.030215
91076,0.613347
37173,0.147734
85528,0.042885
71770,0.012675
28266,0.958885
43470,0.077274
70532,0.015095
58838,0.045967
5490,0.026089
90829,0.189094
80021,0.175799
84035,0.796374
31412,0.027908
54706,0.750138
23292,0.034871
74035,0.992676
26294,0.034603
57212,0.627161
64277,0.096705
85529,0.421811
27718,0.484062
5447,0.19857
42052,0.876256
33906,0.151481
99515,0.022934
77794,0.018304
18787,0.793429
93457,0.97679
62381,0.014094
80573,0.796671
29835,0.410804
31097,0.140633
99173,0.014413
24196,0.334853
67098,0.84581
38115,0.093649
81708,0.085268
60029,0.213395
58820,0.16482
79534,0.047496
2676,0.036201
47520,0.041148
71696,0.019863
47915,0.047031
74284,0.011035
72760,0.526216
40033,0.414944
67660,0.05899
8107,0.855588
39376,0.619248
56581,0.115453
54937,0.287959
38482,0.288935
83582,0.01456
67119,0.920376
41655,0.953801
30154,0.899633
66049,0.032215
79398,0.124196
38046,0.456029
57243,0.877851
66878,0.767944
81767,0.112257
88431,0.331097
41538,0.576572
51623,0.003629
7500,0.196269
30544,0.993759
87950,0.962105
99460,0.746875
61006,0.379477
65756,0.494976
33474,0.156157
10447,0.502212
29923,0.086154
45707,0.217715
91212,0.057511
56862,0.344096
13487,0.025208
64406,0.881524
36497,0.544013
81890,0.22883
25860,0.523421
19286,0.032955
224,0.070548
38563,0.067819
48031,0.985902
90468,0.00868
19215,0.221879
73280,0.0634
40950,0.121782
7943,0.322323
92330,0.01031
16488,0.059763
75094,0.004127
25636,0.095965
69268,0.021224
78390,0.016125
95145,0.306833
60341,0.042394
53604,0.012807
47600,0.151442
15979,0.539996
45814,0.100436
85021,0.134884
98358,0.79608
73394,0.334168
10286,0.208661
48870,0.046903
19392,0.284243
75488,0.072588
15378,0.198355
69428,0.036908
37553,0.867958
52730,0.248587
32210,0.017229
5555,0.513466
76102,0.11609
38554,0.346346
38534,0.303749
55104,0.067451
96374,0.625245
51661,0.387514
85093,0.079305
15598,0.516818
66275,0.16386
21526,0.063262
25789,0.054667
73510,0.028363
55414,0.048866
19243,0.305463
29636,0.002325
60127,0.52385
42974,0.101412
67717,0.721632
11707,0.016199
14663,3e-06
86430,0.047599
1721,0.024526
97948,0.929331
22548,0.028222
76118,0.408026
84100,0.842191
62879,0.885962
55441,0.977084
83686,0.819091
91912,0.521518
24670,0.225891
60106,0.976907
30786,0.32454
73969,0.989093
70528,0.449699
49036,0.000901
4324,0.040417
9750,0.99237
12162,0.438864
29616,0.209318
51789,0.044324
96001,0.218274
80744,0.474989
18397,0.068126
14568,0.558575
72218,0.334115
4182,0.223447
20265,0.398702
4989,0.997552
77308,0.0307
63474,0.084606
45834,0.007015
26123,0.024031
88592,0.406703
23605,0.016162
45724,0.428912
46544,0.259421
341,0.503899
39482,0.178348
51292,0.020638
1779,0.778532
38547,0.00705
9024,0.13119
24773,0.145294
76298,0.644599
78986,0.222049
29702,0.465372
64202,0.980774
5965,0.681436
60698,0.056984
93374,0.052484
50213,0.261478
18948,0.991555
91923,0.042713
66381,0.876022
63787,0.060482
27367,0.279048
47512,0.600153
71810,0.044568
50904,0.786411
50750,0.096904
90145,0.403594
65248,0.088518
79697,0.23846
83001,0.788261
91197,0.149886
74485,0.930881
22703,0.051787
72943,0.099744
68983,0.037661
5569,0.105855
18134,0.067005
95702,0.351096
6929,0.113832
83799,0.010769
1289,0.122911
48096,0.02217
29416,0.095768
84698,0.007251
23800,0.144048
12837,0.004751
33870,0.038409
54541,0.209353
35921,0.063286
51765,0.876157
59640,0.837118
72039,0.179177
70566,0.087624
45067,0.832053
62390,0.782335
5027,0.156232
70218,0.84312
76628,0.043495
43406,0.127826
49714,0.375296
9504,0.745972
31948,0.234813
10323,0.641483
50616,0.041827
58044,0.948135
89531,0.275342
6280,0.337909
30328,0.422885
90621,0.162931
28976,0.03647
82665,0.021359
35922,0.527461
63660,0.283837
28922,0.890652
34540,0.085049
11447,0.039249
98188,0.71075
20569,0.055204
90416,0.685199
59369,0.0189
58540,0.00037
42501,0.307877
61851,0.619865
34158,0.979146
96541,0.29345
8220,0.536045
22007,0.276078
77880,0.719435
78101,0.633113
95319,0.561758
90432,0.949159
17580,0.071036
62123,0.705949
32013,0.054773
19387,0.424496
1023,0.032546
5534,0.016153
39622,0.030842
66073,0.024098
6547,0.933152
6368,0.218945
68538,0.034643
91124,0.041515
2054,0.888811
6729,0.220608
78480,0.082299
25093,0.220003
38867,0.058454
33033,0.037914
52422,0.114148
50112,0.092391
6912,0.126484
21285,0.150197
75941,0.408833
73512,0.076274
31865,0.055726
9480,0.141422
61636,0.013347
52905,0.007362
48475,0.371919
36114,0.011877
14170,0.163704
86267,0.0622
14154,0.148917
76627,0.390245
45441,0.089697
2119,0.058155
86329,0.055744
98353,0.312797
16767,0.342763
38951,0.016088
3985,0.334505
49619,0.396194
52972,0.045123
75614,0.044838
18288,0.550488
14268,0.792323
63396,0.002716
91441,0.401901
23440,0.39221
58183,0.043896
11958,0.045223
86881,0.274583
17472,0.110131
40787,0.062024
8266,0.32469
16960,0.901914
869,0.179026
71734,0.031217
3579,0.044494
63421,0.084536
49620,0.02371
25498,0.331019
53817,0.79566
62230,0.579786
97757,0.040122
17843,0.047784
46763,0.928448
88105,0.02103
75072,0.049793
11674,0.834739
45450,0.093598
46954,0.186614
45009,0.879895
88472,7.6e-05
38763,0.032717
30332,0.055563
15303,0.084123
57924,0.113009
90139,0.99457
97403,0.152247
92160,0.607157
30142,0.879034
93837,0.028077
85767,0.75862
63084,0.056245
20644,0.322584
69541,0.489004
8534,0.021152
8202,0.792042
78212,0.015608
66894,0.271449
94531,0.083818
19670,0.108512
32328,0.040012
2856,0.568795
72512,0.737916
43236,0.538881
21911,0.366217
92363,0.387943
21457,0.907861
48979,0.052443
51147,0.443074
95282,0.498407
14637,0.115038
5611,0.135611
65110,0.008458
80957,0.143871
7838,0.556921
79207,0.112538
61976,0.149544
40160,0.994233
61454,0.972439
91167,0.136466
9615,0.990256
44331,0.119709
68665,0.326297
28842,0.048057
72271,0.091464
50119,0.738947
65020,0.645843
46206,0.837157
35499,0.319404
95769,0.042349
84665,0.046571
1461,0.658869
7948,0.933248
90533,0.985019
18385,0.360127
76146,0.099334
54531,0.658996
89847,0.206199
92947,0.134132
5558,0.034566
3839,0.828484
8951,0.832967
87934,0.032147
27183,0.093148
69800,0.05925
67342,0.551996
15576,0.999681
17138,0.054795
33292,0.815452
11619,0.138246
79065,0.061152
54033,0.101043
52946,0.045919
50840,0.491504
20190,0.062677
97764,0.258829
16521,0.708311
60748,0.031781
6692,0.024344
17231,0.114182
22770,0.90744
4740,0.111461
83423,0.840915
98041,0.083844
39422,0.053355
94977,0.282455
48700,0.084
6799,0.239956
67834,0.041404
93263,0.07138
41160,0.045333
40014,0.069512
62533,0.157247
7761,0.173411
54041,0.083219
29869,0.121126
72272,0.084531
42741,0.915275
47000,0.903551
74876,0.661443
51451,0.020308
27968,0.489781
36038,0.039561
21816,0.016687
92396,0.791335
64111,0.073399
61038,0.02538
15689,0.598384
24066,0.047548
25926,0.074461
95817,0.968496
63508,0.087393
47120,0.285098
7788,0.846627
23064,0.130373
14541,0.071252
96134,0.357921
37654,0.927966
20072,0.109761
80153,0.070693
27002,0.211713
38796,0.088608
58103,0.186539
22832,0.105795
6632,0.028696
31018,0.261184
2100,0.117429
5042,0.320421
88363,0.038956
37489,0.169916
24009,0.746053
80997,0.127738
21323,0.60892
7614,0.128901
96645,0.048433
51445,0.10946
43015,0.060193
23926,0.268534
23760,0.959561
63268,0.089561
25027,0.311989
77917,0.108403
12263,0.382128
19983,0.199756
55794,0.015998
4284,0.082475
38494,0.098097
71003,0.073368
75467,0.142677
17206,0.01232
17790,0.172008
74122,0.636247
22220,0.367686
56384,0.07017
22607,0.359794
74071,0.03783
33157,0.438912
24578,0.43919
27695,0.106847
29964,0.239213
41587,0.068581
94868,0.29918
20746,0.248296
8316,0.220424
73102,0.050585
86985,0.055638
69530,0.044303
17780,0.053195
88913,0.178925
79902,0.015383
10230,0.74667
3329,0.942392
96842,0.162306
11979,0.21207
17758,0.920501
62933,0.065677
90863,0.936763
47275,0.30233
77102,0.038964
42031,0.987579
32406,0.563458
91557,0.053498
37150,0.245091
80451,0.647421
92713,0.026514
88744,0.009503
4517,0.047862
27431,0.998581
3894,0.551887
27185,0.18336
80784,0.010947
68342,0.317229
51712,0.0059
31328,0.084814
88314,0.12825
91543,0.205501
22684,0.116862
88060,0.06108
80067,0.660147
88677,0.351568
97692,0.067142
2884,0.107756
79839,0.519034
41995,0.728309
18923,0.332591
82990,0.048908
69920,0.012028
94021,0.133411
30149,0.775446
68842,0.230861
3409,0.978711
34782,0.113633
8533,0.807318
71779,0.826716
58791,0.050571
98920,0.047985
38475,0.806928
3821,0.123276
72225,0.36809
19022,0.127417
85613,0.036779
92902,0.03903
64879,0.255139
38574,0.640958
46262,0.126609
81511,0.005618
75743,0.131129
26859,0.067896
60467,0.086212
7521,0.146936
47089,0.115906
89721,0.40436
79828,0.231448
35476,0.859991
72855,0.686626
45278,0.044353
66785,0.449309
48435,0.204619
30967,0.952833
77673,0.716685
28942,0.433701
6345,0.26995
82590,0.01319
99489,0.171218
1462,0.017283
81959,0.056749
52445,0.984225
74792,0.084631
41459,0.537493
39054,0.401254
18509,0.075168
66077,0.038479
65398,0.072935
83837,0.024274
94015,0.106322
73819,0.087434
29952,0.166355
44389,0.778845
79656,0.814608
22733,0.977744
51567,0.085082
95073,0.169814
30599,0.098999
27613,0.849041
42227,0.217587
65961,0.536671
95890,0.137014
36347,0.211142
28046,0.058383
8996,0.02973
3831,0.212979
2787,0.086248
6631,0.022788
35012,0.214648
76209,0.683708
36524,0.129701
80938,0.76033
1073,0.107255
63457,0.422669
41253,0.740804
28970,0.097445
92385,0.027098
88347,0.698521
87478,0.057688
2652,0.008726
30395,0.172734
13517,0.426321
92463,0.115344
58940,0.187387
43736,0.117858
20260,0.282921
65066,0.798356
43753,0.102444
27790,0.014038
92246,0.999078
5748,0.334335
78564,0.340676
78639,0.096432
35793,0.85614
11389,0.273273
73864,0.133813
49167,0.619593
48848,0.013169
34693,0.636256
62027,0.734649
90379,0.831047
55016,0.061354
2231,0.070088
21324,0.524379
91646,0.869483
39151,0.094997
12954,0.609855
31311,0.532115
61398,0.047961
44539,0.015425
46208,0.02183
38134,0.094184
61927,0.269892
9047,0.029079
89759,0.262767
59751,0.054687
33861,0.036405
68697,0.749632
4021,0.590483
37416,0.876122
62811,0.622345
40500,0.313888
39209,0.164434
75115,0.094513
98527,0.172198
92184,0.293153
35494,0.046202
14143,0.989816
35436,0.033343
29272,0.003016
64899,0.07546
48653,0.914741
85429,0.222383
86603,0.117062
3625,0.224641
28773,0.046155
32106,0.460177
82319,0.011406
282,0.004756
26070,0.065559
54018,0.111836
78880,0.034954
22506,0.121099
28284,0.020981
37309,0.013743
35937,0.88169
95904,0.813743
86237,0.047644
92600,0.892964
70489,0.790264
26831,0.029113
37755,0.917959
7942,0.36651
18531,0.666697
44472,0.450286
12840,0.472583
30890,0.173269
16624,0.690163
86281,0.082912
89187,0.623306
18452,0.188631
79953,0.126072
14292,0.988117
24416,0.36477
85460,0.62575
47825,0.775255
45449,0.142156
94765,0.597271
1814,0.401298
57100,0.074093
11424,0.101213
48581,0.97602
79844,0.268299
51667,0.038949
78920,0.291291
59800,0.065594
14804,0.062598
81261,0.028191
29288,0.538696
57006,0.048569
35787,0.060154
92943,0.555977
16056,0.946602
31571,0.264145
15325,0.248603
54693,0.326255
30220,0.589297
86514,0.252686
68972,0.820211
78287,0.461645
59227,0.073255
34210,0.139179
94049,0.083193
19424,0.90714
83161,0.388846
13615,0.139235
54295,0.999647
91654,0.96959
37544,0.174418
35341,0.099041
37338,0.241657
56502,0.048984
14727,0.054128
76352,0.818704
44702,0.049436
1910,0.777081
27949,0.177574
58462,0.73538
12151,0.437434
75274,0.347632
24618,0.016452
82917,0.022555
39712,0.109166
35875,0.907649
73319,0.064419
85884,0.660765
6381,0.102596
82321,0.088557
25276,0.170917
94372,0.850528
17081,0.015192
14890,0.311901
85583,0.113746
19762,0.01737
39920,0.57641
97294,0.947859
42173,0.091359
12813,0.452575
55156,0.346973
62119,0.042673
17260,0.050544
46974,0.507501
41223,0.02147
36356,0.039043
70133,0.085245
90403,0.032377
53486,0.411777
4553,0.045209
38882,0.305313
44810,0.860126
53378,0.017842
22491,0.01242
44576,0.12386
77979,0.529676
46052,0.990826
90847,0.200411
83838,0.562455
24000,0.048342
53267,0.117503
6741,0.99269
44367,0.042167
69108,0.191193
58168,0.135303
63154,0.149296
88968,0.005409
50036,0.741654
82093,0.146917
79353,0.025502
25948,0.077202
15973,0.427862
2786,0.035774
33977,0.668211
63839,0.051438
48018,0.245459
96465,0.014364
68387,0.471837
97730,0.02781
64124,0.978446
30041,0.00465
50918,0.917267
93282,0.440323
10050,0.053177
14590,0.05677
12130,0.316785
57671,0.455096
52507,0.934015
14576,0.077348
27863,0.051887
34385,0.08932
89846,0.078674
13162,0.070326
10153,0.643149
57941,0.025091
40761,0.692904
12808,0.164353
59625,0.017588
14135,0.133627
26468,0.050671
71184,0.086848
32359,0.204202
95469,0.427501
78833,0.277194
72995,0.855359
59114,0.308095
69424,0.051613
40159,0.00794
23270,0.449537
26409,0.288907
54127,0.047198
55897,0.041884
32314,0.059677
85534,0.427647
26792,0.024139
65000,0.131487
76563,0.01543
36138,0.293241
26425,0.163201
56580,0.096273
25544,0.267318
22074,0.587398
15178,0.198675
29580,0.011384
99323,0.11273
39900,0.092864
4691,0.018012
52358,0.07863
49412,0.087411
37592,0.161189
70459,0.12854
18928,0.13717
24881,0.729373
70295,0.074247
22958,0.049694
68958,0.045169
91142,0.271288
46680,0.294218
20809,0.515483
4065,0.530629
56458,0.254938
3517,0.714907
77391,0.103678
49969,0.103903
25885,0.133817
14192,0.038671
9734,0.02035
80359,0.301437
95436,0.059709
19489,0.893126
37443,0.745739
60839,0.06536
5747,0.876877
37827,0.126737
10833,0.052481
85395,0.150026
71772,0.48066
66923,0.410727
84490,0.049983
63896,0.292985
72681,0.337608
42213,0.062722
89841,0.013212
59956,0.99998
86882,0.176204
89147,0.920829
89123,0.255864
52247,0.515995
44077,0.116513
24543,0.997442
77720,0.33475
98809,0.056589
50575,0.155884
70278,0.21192
18271,0.017198
64519,0.611962
13651,0.317833
63847,0.019667
6910,0.458389
75826,0.19494
93939,0.946073
88903,0.683311
87508,0.137446
77662,0.163482
96912,0.138874
79186,0.05861
38540,0.143886
74212,0.059598
13113,0.894799
65409,0.278621
98035,0.019628
20299,0.473563
75946,0.103385
36365,0.024633
46307,0.011279
70886,0.092347
90911,0.040554
89581,0.981636
71290,0.705753
87225,0.053058
17918,0.2942
72141,0.994138
90820,0.225524
70323,0.057843
6782,0.042882
18111,0.116778
7602,0.014902
15841,0.65437
18453,0.873214
1902,0.050509
59247,0.154296
36873,0.579988
91065,0.446123
77746,0.099157
34736,0.137905
21116,0.866375
76844,0.044013
27443,0.218957
95714,0.315675
32268,0.049744
51863,0.818437
53109,0.006427
51477,0.670506
20751,0.141473
55918,0.375699
11140,0.076198
26782,0.307774
34058,0.18644
42305,0.00441
57901,0.66266
14892,0.909539
75251,0.951547
70698,0.746854
48878,0.198246
31634,0.033252
11222,0.251657
45256,0.069163
67206,0.650316
46789,1.0
3550,0.333607
58250,0.807315
49474,0.314759
48494,0.050144
80670,0.524068
99808,0.903183
53658,0.675332
67622,0.192782
64941,0.240187
88800,0.915083
91356,0.175246
55501,0.054502
37632,0.288881
61420,0.976013
74957,0.114206
74371,0.080932
79673,0.929379
56388,0.062735
57771,0.915328
59383,0.074133
81293,0.151451
27260,0.039352
47928,0.72596
24958,0.281758
23039,0.11953
3721,0.104229
16150,0.519541
7476,0.342874
66693,0.012302
34105,0.167759
66782,0.093891
44369,0.269086
26966,0.014041
51230,0.17022
81735,0.238297
50078,0.249249
13766,0.065231
37218,0.473884
89032,0.029168
98943,0.55793
47257,0.095222
75931,0.093137
5724,0.655569
59298,0.110705
50671,0.175388
49669,0.045079
74980,0.037869
24639,0.561006
77143,0.716853
40195,0.881663
60650,0.013933
35628,0.390332
70071,0.483225
15935,0.345291
39516,0.408818
68186,0.020688
35742,0.020239
73272,0.095109
84816,0.04125
76445,0.216096
4900,0.03269
97509,0.255649
96641,0.103681
15657,0.019097
27712,0.271793
33803,0.850954
10840,0.018447
32061,0.072785
83362,0.257708
82611,0.103124
27895,0.150951
35949,0.859667
77000,0.049197
99442,0.020696
56923,0.070812
24612,0.028795
51198,0.210671
29795,0.485545
85186,0.180651
97607,0.783662
68480,0.101296
12695,0.048665
26186,0.520274
14060,0.506887
39564,0.373482
78822,0.707925
87779,0.106037
72954,0.805004
